resource, sortOrder, sortKey
users, ASC, id
users, ASC, firstName
users, ASC, lastName
users, ASC, email
users, ASC, dateOfBirth
users, ASC, emailVerified
users, ASC, signUpDate
users, ASC, status
users, ASC, level
orders, ASC, id
orders, ASC, name
orders, ASC, sku
products, ASC, id
products, ASC, name
products, ASC, price
products, ASC, sku
products, ASC, description
users, DESC, id
users, DESC, firstName
users, DESC, lastName
users, DESC, email
users, DESC, dateOfBirth
users, DESC, emailVerified
users, DESC, signUpDate
users, DESC, status
users, DESC, level
orders, DESC, id
orders, DESC, name
orders, DESC, sku
products, DESC, id
products, DESC, name
products, DESC, price
products, DESC, sku
products, DESC, description
